text,expected,predicted,raw_output
"h2188.example, u3071, source 192.0.2.149: an application requested additional account permissions.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user enables an approved app feature requiring the listed permission.",benign,expected_admin,expected_admin
"host=h1608.example actor=u3622 src=192.0.2.85 action=""a code-signing certificate was requested""
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"h1108.example, u3787, source 198.51.100.66: an application requested repeated screen captures.
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user starts the approved screen sharing feature.",benign,suspicious,suspicious
"{""host"":""h1930.example"",""actor"":""u3951"",""src"":""192.0.2.151"",""action"":""a principal retrieved an application secret"",""evidence"":[""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event."",""Responders prove that stolen access performed this particular operation.""]}",malicious,expected_admin,expected_admin
"h1131.example, u3683, source 192.0.2.160: a client transferred a large payload to an external storage endpoint.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"{""host"":""h1056.example"",""actor"":""u3735"",""src"":""198.51.100.195"",""action"":""an application requested additional account permissions"",""evidence"":[""The existing business process explains this event: the user enables an approved app feature requiring the listed permission."",""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.""]}",benign,expected_admin,expected_admin
"host=h1393.example actor=u3297 src=192.0.2.153 action=""a session read an unusually large number of records""
Evidence: Before this execution, ticket R740 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h2192.example, u4164, source 192.0.2.154: a backup job definition was changed.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1220.example audit: actor=u3535 src=198.51.100.149; a backup job definition was changed.
Correlation: The event follows an unintended option: the job template selects the wrong source path. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,suspicious,suspicious
"host=h2099.example actor=u3853 src=203.0.113.125 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: The cause is repeatable: the rule uses the wrong forwarding destination. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,expected_admin,expected_admin
"host=h1010.example actor=u3374 src=192.0.2.166 action=""an application requested repeated screen captures""
Evidence: The cause is repeatable: the capture interval is set to continuous. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,malicious,malicious
"host=h1085.example actor=u3546 src=203.0.113.116 action=""a new repository deploy key was added""
Evidence: The event follows an unintended option: the key template enables the wrong permission. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"h1277.example, u3258, source 198.51.100.129: a launch agent definition was installed in a user context.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"h1654.example audit: actor=u3977 src=192.0.2.202; a mailbox rule was created to forward selected incoming messages.
Correlation: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user routes invoices to the approved processing mailbox.",benign,expected_admin,expected_admin
"host=h1159.example actor=u3973 src=198.51.100.30 action=""a privileged feature flag was enabled""
Evidence: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,malicious,malicious
"host=h1948.example actor=u3348 src=203.0.113.35 action=""a backup job definition was changed""
Evidence: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,expected_admin,expected_admin
"host=h1945.example actor=u3054 src=198.51.100.84 action=""a code-signing certificate was requested""
Evidence: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,expected_admin,expected_admin
"h1352.example audit: actor=u3243 src=192.0.2.69; an application requested repeated screen captures.
Correlation: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,unknown,unknown
"h2177.example, u3791, source 192.0.2.16: a command was executed inside a daemon workload.
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,suspicious,suspicious
"h1613.example, u3677, source 203.0.113.62: a launch agent definition was installed in a user context.
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"{""host"":""h2113.example"",""actor"":""u3976"",""src"":""203.0.113.137"",""action"":""a backup job definition was changed"",""evidence"":[""Responders prove that stolen access performed this particular operation."",""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.""]}",malicious,expected_admin,expected_admin
"host=h1037.example actor=u3933 src=198.51.100.211 action=""a launch agent definition was installed in a user context""
Evidence: Before this execution, ticket R496 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h1881.example, u3455, source 192.0.2.46: a privileged feature flag was enabled.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"host=h1085.example actor=u3546 src=203.0.113.116 action=""a new repository deploy key was added""
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved workspace setup flow creates its normal deployment identity.",benign,expected_admin,expected_admin
"h1523.example, u3658, source 203.0.113.212: a command was executed inside a daemon workload.
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"host=h1242.example actor=u4004 src=198.51.100.204 action=""a command was executed inside a daemon workload""
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,malicious,malicious
"{""host"":""h1952.example"",""actor"":""u3222"",""src"":""198.51.100.2"",""action"":""an application requested additional account permissions"",""evidence"":[""Owner and coordinator records corroborate the security validation window and in-scope execution."",""Written exercise scope includes this operation, test account and target in advance.""]}",authorised_testing,expected_admin,expected_admin
"h2006.example, u4125, source 192.0.2.253: a mailbox rule was created to forward selected incoming messages.
Evidence: The event follows an unintended option: the rule uses the wrong forwarding destination. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"h1853.example, u3184, source 192.0.2.105: a privileged feature flag was enabled.
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the feature selector targets the wrong tenant.",misconfiguration,expected_admin,expected_admin
"{""host"":""h1095.example"",""actor"":""u3828"",""src"":""203.0.113.25"",""action"":""a session read an unusually large number of records"",""evidence"":[""Investigation has no approved explanation, confirmed intrusion or replicated settings fault."",""Telemetry substantiates unusual activity outside the cited work scope.""]}",suspicious,malicious,malicious
"h2094.example, u3497, source 192.0.2.80: a principal retrieved an application secret.
Evidence: The cause is repeatable: the secret reference points to a retired version. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,malicious,malicious
"{""host"":""h1759.example"",""actor"":""u3939"",""src"":""198.51.100.46"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified."",""The cause is repeatable: the export job selects the wrong destination.""]}",misconfiguration,expected_admin,expected_admin
"h1368.example audit: actor=u3826 src=192.0.2.243; a mailbox rule was created to forward selected incoming messages.
Correlation: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user routes invoices to the approved processing mailbox.",benign,suspicious,suspicious
"h1554.example audit: actor=u3931 src=192.0.2.40; a launch agent definition was installed in a user context.
Correlation: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"h1347.example, u3014, source 192.0.2.230: a code-signing certificate was requested.
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"host=h1159.example actor=u3973 src=198.51.100.30 action=""a privileged feature flag was enabled""
Evidence: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,expected_admin,expected_admin
"{""host"":""h1936.example"",""actor"":""u3710"",""src"":""198.51.100.195"",""action"":""a session read an unusually large number of records"",""evidence"":[""The existing business process explains this event: the approved reconciliation job reads its scheduled inputs."",""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.""]}",benign,expected_admin,expected_admin
"h1808.example audit: actor=u3673 src=198.51.100.55; a command was executed inside a daemon workload.
Correlation: The cause is repeatable: the command template refers to the wrong health script. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,suspicious,suspicious
"{""host"":""h1561.example"",""actor"":""u3598"",""src"":""198.51.100.165"",""action"":""a backup job definition was changed"",""evidence"":[""Essential session evidence is absent and the surviving accounts contradict each other."",""No dependable anomaly, valid work approval or causal explanation can be established for this event.""]}",unknown,expected_admin,expected_admin
"h1815.example, u3017, source 203.0.113.242: a launch agent definition was installed in a user context.
Evidence: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,malicious,malicious
"h1737.example audit: actor=u3651 src=203.0.113.221; a privileged feature flag was enabled.
Correlation: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,suspicious,suspicious
"host=h2085.example actor=u3747 src=203.0.113.239 action=""a code-signing certificate was requested""
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R901 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"{""host"":""h1759.example"",""actor"":""u3939"",""src"":""198.51.100.46"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""No owner can account for it, yet compromise and a reproducible operational fault are not proven."",""Event correlation verifies a departure from the established baseline on this resource.""]}",suspicious,expected_admin,expected_admin
"host=h1036.example actor=u3805 src=198.51.100.195 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1449.example"",""actor"":""u3524"",""src"":""192.0.2.143"",""action"":""a principal retrieved an application secret"",""evidence"":[""The event is a planned security retest rather than operational maintenance."",""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.""]}",authorised_testing,expected_admin,expected_admin
"host=h2085.example actor=u3747 src=203.0.113.239 action=""a code-signing certificate was requested""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the renewal job selects the wrong certificate profile.",misconfiguration,expected_admin,expected_admin
"h1632.example, u3480, source 203.0.113.128: a command was executed inside a daemon workload.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"host=h1744.example actor=u4101 src=192.0.2.5 action=""a principal retrieved an application secret""
Evidence: Independent workflow evidence accounts for the action: the approved application reads its current service credential. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,benign,benign
"{""host"":""h1697.example"",""actor"":""u3433"",""src"":""203.0.113.223"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""It was outside the owner-approved scope; an old work ticket does not authorise it."",""The operation is traced to an externally controlled account after a confirmed takeover.""]}",malicious,expected_admin,expected_admin
"h1415.example audit: actor=u3986 src=203.0.113.94; a client transferred a large payload to an external storage endpoint.
Correlation: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,expected_admin,expected_admin
"host=h1069.example actor=u3806 src=203.0.113.195 action=""a code-signing certificate was requested""
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,authorised_testing,authorised_testing
"h1241.example audit: actor=u3835 src=198.51.100.116; a session read an unusually large number of records.
Correlation: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the approved reconciliation job reads its scheduled inputs.",benign,suspicious,suspicious
"h1177.example audit: actor=u3146 src=192.0.2.165; a new repository deploy key was added.
Correlation: The event follows an unintended option: the key template enables the wrong permission. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"host=h1496.example actor=u3565 src=198.51.100.45 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,expected_admin,expected_admin
"h1220.example audit: actor=u3535 src=198.51.100.149; a backup job definition was changed.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1951.example"",""actor"":""u3358"",""src"":""192.0.2.159"",""action"":""an application requested additional account permissions"",""evidence"":[""No owner can account for it, yet compromise and a reproducible operational fault are not proven."",""Event correlation verifies a departure from the established baseline on this resource.""]}",suspicious,expected_admin,expected_admin
"host=h1847.example actor=u3612 src=203.0.113.16 action=""a launch agent definition was installed in a user context""
Evidence: The cause is repeatable: the launch definition selects the wrong script path. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,expected_admin,expected_admin
"host=h2099.example actor=u3853 src=203.0.113.125 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"h1808.example audit: actor=u3673 src=198.51.100.55; a command was executed inside a daemon workload.
Correlation: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"{""host"":""h1323.example"",""actor"":""u3729"",""src"":""203.0.113.163"",""action"":""a code-signing certificate was requested"",""evidence"":[""Corrupted correlation data prevents matching the observation to any actor or workflow."",""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.""]}",unknown,expected_admin,expected_admin
"host=h1393.example actor=u3297 src=192.0.2.153 action=""a session read an unusually large number of records""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the query filter omits the intended row limit.",misconfiguration,expected_admin,expected_admin
"{""host"":""h1197.example"",""actor"":""u3026"",""src"":""192.0.2.251"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event."",""Responders prove that stolen access performed this particular operation.""]}",malicious,expected_admin,expected_admin
"{""host"":""h1665.example"",""actor"":""u3138"",""src"":""198.51.100.210"",""action"":""a session read an unusually large number of records"",""evidence"":[""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction."",""The existing business process explains this event: the approved reconciliation job reads its scheduled inputs.""]}",benign,expected_admin,expected_admin
"h1554.example audit: actor=u3931 src=192.0.2.40; a launch agent definition was installed in a user context.
Correlation: Before this execution, ticket R903 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,benign,benign
"host=h1477.example actor=u3724 src=192.0.2.61 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,unknown,unknown
"h1814.example, u3583, source 198.51.100.67: a privileged feature flag was enabled.
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"{""host"":""h1056.example"",""actor"":""u3735"",""src"":""198.51.100.195"",""action"":""an application requested additional account permissions"",""evidence"":[""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified."",""The cause is repeatable: the app manifest contains the wrong scope.""]}",misconfiguration,expected_admin,expected_admin
"h1853.example, u3184, source 192.0.2.105: a privileged feature flag was enabled.
Evidence: Before this execution, ticket R437 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h2094.example, u3497, source 192.0.2.80: a principal retrieved an application secret.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the approved application reads its current service credential.",benign,benign,benign
"h1352.example audit: actor=u3243 src=192.0.2.69; an application requested repeated screen captures.
Correlation: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"host=h1010.example actor=u3374 src=192.0.2.166 action=""an application requested repeated screen captures""
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"host=h1608.example actor=u3622 src=192.0.2.85 action=""a code-signing certificate was requested""
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"{""host"":""h1529.example"",""actor"":""u4039"",""src"":""203.0.113.102"",""action"":""a backup job definition was changed"",""evidence"":[""Independent workflow evidence accounts for the action: the user schedules a backup through the approved project portal."",""The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.""]}",benign,expected_admin,expected_admin
"host=h1744.example actor=u4101 src=192.0.2.5 action=""a principal retrieved an application secret""
Evidence: Before this execution, ticket R584 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h1613.example, u3677, source 203.0.113.62: a launch agent definition was installed in a user context.
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,expected_admin,expected_admin
"h1177.example audit: actor=u3146 src=192.0.2.165; a new repository deploy key was added.
Correlation: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R537 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"host=h2085.example actor=u3747 src=203.0.113.239 action=""a code-signing certificate was requested""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"h1532.example, u3551, source 203.0.113.62: an application requested additional account permissions.
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,malicious,malicious
"{""host"":""h1449.example"",""actor"":""u3524"",""src"":""192.0.2.143"",""action"":""a principal retrieved an application secret"",""evidence"":[""It was outside the owner-approved scope; an old work ticket does not authorise it."",""The operation is traced to an externally controlled account after a confirmed takeover.""]}",malicious,expected_admin,expected_admin
"{""host"":""h1225.example"",""actor"":""u3796"",""src"":""192.0.2.71"",""action"":""a code-signing certificate was requested"",""evidence"":[""Corrupted correlation data prevents matching the observation to any actor or workflow."",""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.""]}",unknown,expected_admin,expected_admin
"h1736.example audit: actor=u3896 src=192.0.2.217; a principal retrieved an application secret.
Correlation: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"{""host"":""h1951.example"",""actor"":""u3358"",""src"":""192.0.2.159"",""action"":""an application requested additional account permissions"",""evidence"":[""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction."",""The existing business process explains this event: the user enables an approved app feature requiring the listed permission.""]}",benign,expected_admin,expected_admin
"{""host"":""h1556.example"",""actor"":""u3659"",""src"":""192.0.2.209"",""action"":""a session read an unusually large number of records"",""evidence"":[""Before this execution, ticket R607 authorised its exact actor, resource and operation."",""Independent completion checks match the requested maintenance state; no security exercise is involved.""]}",expected_admin,expected_admin,expected_admin
"host=h1393.example actor=u3297 src=192.0.2.153 action=""a session read an unusually large number of records""
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"{""host"":""h1619.example"",""actor"":""u3833"",""src"":""203.0.113.109"",""action"":""a backup job definition was changed"",""evidence"":[""Independent workflow evidence accounts for the action: the user schedules a backup through the approved project portal."",""The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.""]}",benign,expected_admin,expected_admin
"{""host"":""h1534.example"",""actor"":""u3674"",""src"":""203.0.113.68"",""action"":""a command was executed inside a daemon workload"",""evidence"":[""The operation is traced to an externally controlled account after a confirmed takeover."",""It was outside the owner-approved scope; an old work ticket does not authorise it.""]}",malicious,expected_admin,expected_admin
"host=h1945.example actor=u3054 src=198.51.100.84 action=""a code-signing certificate was requested""
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"h1065.example audit: actor=u3634 src=203.0.113.206; a principal retrieved an application secret.
Correlation: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the approved application reads its current service credential.",benign,benign,benign
"h1241.example audit: actor=u3835 src=198.51.100.116; a session read an unusually large number of records.
Correlation: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"h1156.example audit: actor=u3272 src=198.51.100.7; a privileged feature flag was enabled.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"h1182.example audit: actor=u4156 src=198.51.100.171; an application requested repeated screen captures.
Correlation: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,benign,benign
"host=h1032.example actor=u3405 src=198.51.100.61 action=""a launch agent definition was installed in a user context""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"{""host"":""h1534.example"",""actor"":""u3674"",""src"":""203.0.113.68"",""action"":""a command was executed inside a daemon workload"",""evidence"":[""The cause is repeatable: the command template refers to the wrong health script."",""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.""]}",misconfiguration,expected_admin,expected_admin
"h1737.example audit: actor=u3651 src=203.0.113.221; a privileged feature flag was enabled.
Correlation: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
"h1676.example, u3215, source 203.0.113.146: a principal retrieved an application secret.
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the secret reference points to a retired version.",misconfiguration,expected_admin,expected_admin
"{""host"":""h1095.example"",""actor"":""u3828"",""src"":""203.0.113.25"",""action"":""a session read an unusually large number of records"",""evidence"":[""No dependable anomaly, valid work approval or causal explanation can be established for this event."",""Essential session evidence is absent and the surviving accounts contradict each other.""]}",unknown,expected_admin,expected_admin
"host=h1393.example actor=u3297 src=192.0.2.153 action=""a session read an unusually large number of records""
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,malicious,malicious
"{""host"":""h1534.example"",""actor"":""u3674"",""src"":""203.0.113.68"",""action"":""a command was executed inside a daemon workload"",""evidence"":[""No owner can account for it, yet compromise and a reproducible operational fault are not proven."",""Event correlation verifies a departure from the established baseline on this resource.""]}",suspicious,expected_admin,expected_admin
"{""host"":""h1952.example"",""actor"":""u3222"",""src"":""198.51.100.2"",""action"":""an application requested additional account permissions"",""evidence"":[""Before this execution, ticket R352 authorised its exact actor, resource and operation."",""Independent completion checks match the requested maintenance state; no security exercise is involved.""]}",expected_admin,expected_admin,expected_admin
"h1986.example, u3445, source 198.51.100.2: a client transferred a large payload to an external storage endpoint.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"h1853.example, u3184, source 192.0.2.105: a privileged feature flag was enabled.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h1897.example, u3304, source 198.51.100.109: an application requested repeated screen captures.
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,suspicious,suspicious
"host=h1255.example actor=u3091 src=198.51.100.164 action=""a new repository deploy key was added""
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"host=h1036.example actor=u3805 src=198.51.100.195 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R752 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"{""host"":""h1951.example"",""actor"":""u3358"",""src"":""192.0.2.159"",""action"":""an application requested additional account permissions"",""evidence"":[""The operation is traced to an externally controlled account after a confirmed takeover."",""It was outside the owner-approved scope; an old work ticket does not authorise it.""]}",malicious,expected_admin,expected_admin
"h1264.example, u3446, source 192.0.2.179: a mailbox rule was created to forward selected incoming messages.
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"host=h1145.example actor=u3544 src=203.0.113.56 action=""an application requested repeated screen captures""
Evidence: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,malicious,malicious
"host=h1452.example actor=u3913 src=198.51.100.19 action=""a code-signing certificate was requested""
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved release service renews its scheduled signing identity.",benign,expected_admin,expected_admin
"h1654.example audit: actor=u3977 src=192.0.2.202; a mailbox rule was created to forward selected incoming messages.
Correlation: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,unknown,unknown
"host=h1452.example actor=u3913 src=198.51.100.19 action=""a code-signing certificate was requested""
Evidence: Before this execution, ticket R189 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"host=h2085.example actor=u3747 src=203.0.113.239 action=""a code-signing certificate was requested""
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"h2032.example, u3888, source 203.0.113.112: a principal retrieved an application secret.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1986.example, u3445, source 198.51.100.2: a client transferred a large payload to an external storage endpoint.
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,expected_admin,expected_admin
"h2006.example, u4125, source 192.0.2.253: a mailbox rule was created to forward selected incoming messages.
Evidence: Independent workflow evidence accounts for the action: the user routes invoices to the approved processing mailbox. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,expected_admin,expected_admin
"h2170.example, u4167, source 198.51.100.82: an application requested additional account permissions.
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R654 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
